timestamp,proxy,proxy_type,source_url,status,response_time_ms,test_url_used
2025-10-04T11:22:42.797021,117.251.103.186:8080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.825579,45.131.208.80:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.836592,23.227.38.199:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.837592,172.67.126.237:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.838593,66.235.200.124:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.850104,185.18.250.249:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.868755,104.27.17.17:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.869757,104.18.93.17:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.902300,194.152.44.20:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.904445,69.84.182.6:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.934313,206.238.237.165:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.935313,185.170.166.58:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.939313,104.27.88.235:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.941314,8.221.141.88:8003,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,3945,http://httpbin.org/ip
2025-10-04T11:22:42.943849,104.16.38.189:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.950825,104.18.28.167:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.956840,154.194.12.152:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.968458,5.10.247.206:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.968458,172.67.74.230:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.980006,45.131.211.217:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.983008,73.31.173.80:8888,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.995329,141.101.120.87:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:42.998706,72.52.217.188:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.011765,104.21.215.64:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.020763,104.16.170.194:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.027851,154.92.9.111:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.049905,91.193.59.174:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.055902,23.227.60.79:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.055902,172.67.217.10:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.068092,159.112.235.134:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.068092,5.10.247.19:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.092549,31.12.75.117:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.102659,104.17.105.63:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.116205,108.162.192.173:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.135722,185.193.31.165:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.135722,156.225.72.193:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.155238,104.21.234.44:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.161801,104.16.1.200:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.188397,170.114.46.14:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.206238,69.84.182.106:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.220766,5.182.34.193:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.228312,104.21.224.147:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.232318,104.18.90.15:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.232824,212.183.88.8:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.235830,134.249.136.106:8080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.238830,185.193.28.143:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.257851,104.21.221.32:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.261876,104.17.66.14:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.286572,104.16.203.9:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.286572,160.153.0.86:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.331553,185.193.31.138:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.339057,45.131.6.130:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.339057,104.21.76.92:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.360031,66.81.247.109:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.373559,185.148.104.87:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.376559,185.148.104.208:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.391071,185.170.166.133:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.394101,35.243.0.245:10111,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,1971,http://httpbin.org/ip
2025-10-04T11:22:43.402641,89.116.250.35:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.402641,172.67.180.248:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.422310,162.159.251.37:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.470469,104.16.206.57:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.472474,205.233.181.67:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.491040,172.64.152.246:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.495578,104.19.172.221:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.527788,104.17.126.235:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.527788,66.235.200.228:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.555877,147.185.161.101:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.558904,172.67.73.160:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.582469,154.92.9.145:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.586466,5.10.245.0:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.593002,23.227.38.160:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.611090,45.12.31.84:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.613456,188.42.89.3:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.615459,188.114.97.6:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.631994,45.67.215.188:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.689159,5.182.34.183:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.709227,206.238.236.149:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.710227,104.18.230.83:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.726419,104.18.88.118:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.732986,104.21.26.250:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.751000,194.36.55.20:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.766027,188.42.89.60:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.784045,172.67.167.33:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.798596,104.25.10.143:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.851777,185.148.107.215:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.852778,104.18.77.1:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.873316,104.16.224.33:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.881354,104.21.67.125:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.890352,185.162.231.61:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.918946,45.80.110.190:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.951293,185.238.228.88:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.967325,184.168.47.192:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.971329,141.193.213.177:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:43.972325,104.17.212.159:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.018188,159.246.55.185:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.036185,104.24.35.46:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.040186,172.67.197.106:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.042186,198.41.214.185:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.044688,170.254.230.201:999,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.068598,102.177.176.63:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.070598,89.116.250.20:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.094009,159.112.235.18:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.116964,104.25.4.233:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.120964,103.60.186.21:52195,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.148162,31.43.179.89:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.176750,45.12.30.90:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.214913,194.36.55.36:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.216920,104.17.70.197:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.219919,69.84.182.241:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.235164,164.38.155.133:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.261229,104.17.110.189:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.274241,45.85.118.88:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.274241,160.123.255.160:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.298713,45.80.110.95:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.299714,172.64.80.17:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.354338,175.139.179.65:42580,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.357335,31.43.179.238:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.359846,45.131.4.205:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.363358,104.16.87.208:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.421550,45.131.5.167:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.423549,162.220.246.57:6341,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.425550,2.80.246.31:8080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.426884,31.43.179.118:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.436154,104.21.30.221:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.451285,198.41.201.134:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.457798,104.19.134.228:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.472815,104.19.176.188:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.488826,45.131.211.101:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.508876,173.245.49.216:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.535893,194.36.55.92:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.553867,192.200.160.178:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.557129,5.10.246.220:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.560696,198.177.252.24:4145,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.575738,104.21.17.221:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.575738,172.67.171.217:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.589265,104.27.92.180:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.611369,89.116.250.213:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.614879,172.67.174.112:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.633911,104.21.83.143:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.671817,31.43.179.18:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.677342,104.21.233.160:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.691565,46.254.92.45:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.692564,199.34.230.232:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.694579,185.18.250.5:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.715224,89.116.250.17:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.718223,104.18.91.105:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.722224,173.245.49.192:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.732801,188.114.96.43:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.748321,188.42.89.214:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.798549,31.43.179.226:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.801667,172.67.254.47:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.814774,23.227.38.143:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.820759,172.64.157.2:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:22:44.821760,104.24.34.0:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
